,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
174,-0.9804736,0.0783918,0.964239,-0.15979393,0.21790893,1.7190943,-0.48816642,-0.65394187,0.1296885,-0.20796964,0.6804717,1.9029601,-0.5667065,-0.8909816,1.5156537,1.7292727,-0.08702443,0.8162418,0.17236088,0.10297555,0.11961537,0.0048117177,1.1361346,0.3583558,0.3502934,1.0039929,0.25512618,0.37197042,0.0932007,-0.508952,-0.9193246,0.6608844,-0.71672773,-1.0298082,-0.93199694,1.6434671,-0.39214173,0.56719255,-0.5250005,0.16143365,0.22154498,0.21546592,-0.73243123,0.37222317,0.3722561,-0.924214,-0.22630176,-0.76408684,-0.1486553,-0.641499,1.4004653,-1.7786641,-1.0849229,-0.022848587,-0.5825988,0.4629793,1.0154573,-0.11130204,0.472474,-2.8236532,-1.343164,0.25085157,-0.6270562,0.43276763,-1.9176111,0.98437977,0.030065643,0.45225367,-0.39129278,-0.41389656,0.64923364,-0.14410612,1.9250573,-0.8825248,-1.1449952,-1.1324939,-0.4746453,1.4039612,0.65336555,0.08423205,0.012199904,0.4755691,-0.25412366,0.5871854,0.18636695,0.18153062,-0.09110469,0.6956194,0.1917117,-0.6176758,-0.069526955,0.33107686,0.99507654,1.2265174,0.8801185,-0.051744275,-0.3417204,-0.51255506,-0.8898045,0.7573,-0.36625856,-0.649682,-0.42692178,-1.4697218,-0.13907723,1.6530379,1.3073436,-1.0913943,-1.860157,-0.6149964,0.38938636,-0.9935718,-0.7097238,-0.3560864,1.2919542,-0.27385804,-2.4063382,0.7029083,0.3430419,-0.3557608,0.94032234,1.1100951,-0.17952785,0.4345932,-0.37706983,0.50224584,-0.6974483,-0.6713512,0.30540165,0.5498317,-0.91315514,0.7568692,-0.14161237,-0.016711118,0.28638175,1.6522893,-0.19423474,-0.39125973,0.06836304,-0.5250664,-0.12007981,1.0386145,0.25527415,-0.80567205,0.34184787,-1.4294885,1.1442871,0.5191176,-0.3110401,-1.6558932
175,0.4940229,1.7903258,-0.94387406,-1.2976182,-1.9485105,1.16991,-0.28825668,0.7640558,-1.1851773,1.2376255,0.38869405,-0.747351,0.33568123,0.0087179765,0.23121066,-0.28280848,-2.5018573,1.0048621,0.76730627,-0.18917204,1.7638774,2.2980573,0.39115804,-0.61482745,-0.17603548,-0.33904085,-0.35585904,0.5351705,-0.022867378,-1.0595678,-2.3939357,0.7024137,-0.18136503,-0.79485816,1.2384856,0.22218168,-0.09267972,-0.20237213,0.08882926,-0.24026392,0.05257472,-0.28350696,0.5024323,0.4102053,-1.5186203,-1.1901531,1.5736269,0.92133,-0.058842443,-0.3346645,-1.34092,1.1593945,-0.7138024,0.58786637,0.9941398,1.0617424,-0.45753407,-0.7539812,0.38695574,0.46296623,-0.39139366,0.07308609,0.76817065,-0.5788053,0.70342296,-0.977989,-0.8528438,-0.2866989,0.6147397,0.37567988,0.51217854,0.5851623,-1.0066752,0.656392,0.47606686,0.5979566,-0.010993187,-0.6351234,-0.03264339,1.2135769,0.5511836,-0.6629776,0.013841224,-0.26690313,0.3644723,0.4596462,-1.5955703,-0.10767806,-0.09969225,-0.97382325,-1.2898195,-0.1336266,-0.47846103,0.97558224,-1.1996794,0.6322093,0.7073677,-0.03534674,0.7281257,1.0606124,-0.5056933,0.7127998,-0.6583368,-1.0771668,-0.60073584,0.11328634,0.9158716,-0.5638442,0.080536656,-0.16342536,0.6573673,-0.059281886,-0.08190654,0.3275932,-1.2924435,0.094662905,1.3615037,-0.3761208,-0.030760113,-0.090709455,-0.49041647,-1.7346764,-0.7026492,0.48363432,-0.544975,-0.465409,0.7257445,-0.509815,-1.6611779,-0.9339335,0.016678736,-0.71976525,-0.094739944,-0.4458931,-0.19672412,-1.2881087,-0.72480834,1.4274843,-1.2535573,0.4374424,0.6852836,-0.17506768,-0.47945648,1.9960749,-0.5524728,-1.2479594,0.11797436,-0.7398621,-0.8372637,2.9157367
176,-0.8260756,-1.4512931,1.5468984,-0.8541201,0.41945693,0.5799983,0.60546136,-1.1505159,1.459375,-1.4231637,0.18795083,1.6546057,-2.8096194,-1.2108294,0.009930087,-1.5093085,1.227465,0.013709339,1.351927,-1.0863633,0.19271915,-1.4023573,1.0678154,0.91686577,0.3003844,-1.372806,-0.5115021,0.4653812,-0.66290414,0.87068754,-0.4053141,0.79464936,-0.29118177,0.5666893,-1.543212,-0.43995303,0.9237249,1.2377535,-0.80156434,-0.08641654,-1.3614414,-1.0228921,-1.050746,0.6929374,-0.18390444,-0.92811286,-0.04241913,-0.48051792,-0.7232343,-0.46610618,0.8792772,-1.3801057,0.9890522,0.25976393,-0.7613647,-0.49667066,-0.39678133,-0.024900855,0.4266588,-1.3349228,1.5878766,-1.4636841,0.99917865,0.12436903,-0.41952235,-0.6188015,-0.3426708,1.069591,-0.5233079,-2.051099,0.27016512,-0.3071008,1.7052,0.6054249,0.26690266,1.0291626,0.03994872,0.9436038,0.24142404,0.94329995,-0.5444575,-0.0067360085,1.3461945,0.12715954,1.0389292,-0.90696335,-0.21853632,1.2470827,-0.35006997,0.22954823,-0.8647123,1.1949706,-2.4112482,0.8379223,1.0623897,-0.77624726,0.32503048,0.7886816,0.6745233,0.55678415,0.3767069,0.9196352,0.3544867,-0.12320442,0.41190517,0.83158666,-1.5291615,-0.37102836,-1.5840274,0.27709597,-0.5829549,-0.008260091,1.1926522,-0.05761558,0.84062123,-0.48639333,0.33536115,-0.8122573,-0.055840265,0.5419237,1.0240636,0.6221146,-0.012368418,1.9969743,-1.414439,-1.6713961,1.9593145,-0.41144073,0.11689311,-1.3692687,-0.80428755,-0.7901469,0.8305334,-0.20436059,-0.008890901,-0.43083575,0.94593257,0.17202164,-0.16513897,0.23876677,0.70412797,0.6190921,0.19618821,1.864198,0.2764727,1.4558693,0.13667367,-0.50520587,0.2837296,-1.057062
177,-0.017310549,-0.2388718,-0.042914003,-2.3603806,-0.7017206,-0.45044953,0.76105803,-0.7088715,0.7641074,-0.19030373,-0.617706,0.07450476,-0.8265863,0.6320629,0.29878592,-1.2164146,-0.15335113,0.21837771,1.8101329,-0.458513,-0.11433896,-0.37393528,-0.22727533,0.83172333,-0.18602696,-0.12816785,0.22482026,-0.5367058,0.8598806,1.4318801,-0.817888,-1.6099565,-0.3749894,0.4771403,1.4089385,0.18450722,-2.1569636,-0.9410719,0.44414565,1.3279089,-0.7773603,0.53616905,-0.2735037,0.15451396,0.7560288,-0.4680984,0.07580867,0.9583029,-0.5339532,0.16393627,-0.051053897,-0.4398499,-0.43845433,-0.24676831,-0.25144187,-0.023275072,-0.2486105,1.088827,-0.6345993,0.55901504,0.11401749,0.006059107,0.083488025,-0.16820557,-1.4896649,-0.4656838,-1.019434,-0.9310239,0.57162565,0.46080062,0.69534403,-0.83564675,-0.18223532,1.5153394,-0.024909196,0.6401632,1.2627181,-1.3321983,0.7561264,0.32459247,-0.68715185,-1.6006149,-0.5388458,-0.45605826,1.6295196,0.45905823,-0.25645858,0.49606878,0.8933173,-1.3000622,0.45627305,-0.11981213,-0.29556522,0.2732726,2.1026828,-0.42904964,-0.48362556,0.9602998,0.6309187,0.10057561,-0.5887013,1.1552533,-0.9851341,-1.4448324,-0.6760154,1.5407339,0.18123244,0.4696172,2.075022,0.020257229,0.95091647,-0.31041303,0.13454664,-0.7314444,-1.1460131,0.42834592,-0.018562252,-0.01953836,0.5464818,0.81373715,0.22804722,-0.73768735,-0.35884634,-0.38717377,-1.1811323,-1.4096804,-1.2659582,1.2428856,1.3835008,-0.04089626,-0.7792224,0.76444536,-0.8661422,-0.10692486,1.2041359,-0.5554998,-1.5939703,0.31822085,1.0453731,0.5447731,0.16313486,-0.8223253,-0.42686805,0.46336743,-1.2387851,0.6038843,0.63903224,-0.16913566,-2.4400666,0.7663749
178,1.2053902,-1.5401874,-0.59776205,0.75666404,2.9976537,-0.67402244,-0.23747905,-0.02180315,0.10201724,0.111933544,-0.19849831,-0.3137317,-0.966996,1.4273218,0.9522292,-0.7547861,-0.1087385,-0.4512088,1.4055958,0.4380842,0.20493227,0.21021819,-0.048788268,-0.212091,-1.6513066,-0.058743507,-0.11049561,0.40482432,-0.09478224,-1.032793,-0.041837726,1.1029811,0.20527858,-0.1531714,0.12503737,0.52074337,-0.7556952,-0.9481458,-0.005550042,1.7363201,0.28743938,-0.6141383,-0.6185512,0.288373,0.17564595,0.2223721,0.40414053,-0.8021368,-0.8356804,-1.4895896,0.009561998,0.2867629,1.0449679,0.37970605,0.6127289,-0.581517,-0.7787298,-2.149135,0.8264265,-0.65588003,-1.4819212,0.1745951,-0.27476227,1.2347411,-1.3966527,-1.0130426,1.079053,0.1684539,0.40832144,0.28793472,-1.0499066,0.577906,-1.103255,0.95887506,0.09563015,-0.3059293,-0.36627463,-0.6195782,0.25910413,-0.83926207,-0.41395873,-0.08838325,-0.24847195,-0.52396363,0.9791432,1.8611332,0.041002948,0.3814766,1.4839126,-0.6093092,0.7189204,-0.5526667,-0.70976424,-0.6216778,-0.6276664,0.26706535,1.1144062,-0.05832688,-0.5097074,-0.45043555,0.85880065,0.3872901,0.04644656,0.33198017,-1.1072309,0.6913021,-0.45663077,1.5362293,0.7933612,-0.13006707,1.2055022,-1.1699572,1.6112275,-2.232779,-0.8861598,0.3283633,0.4647053,1.5212005,-0.63940257,0.47291735,0.15036856,0.52416503,1.3255726,0.36062092,-1.0398768,2.0511568,-0.6301765,0.6094887,0.15745556,-1.661262,1.0751258,-0.19722909,-0.049595304,-0.58679867,0.238882,-0.1511936,0.5434209,1.2483706,1.2048458,0.038602177,0.26712614,-0.399471,1.025484,-0.16024618,-0.3554215,0.1029345,-0.07780248,0.16801253,-1.8031148,-0.07154866
179,3.0798497,0.9918804,1.944326,0.7717185,-0.83601207,-0.965017,-0.3544786,-0.39488015,1.745351,-0.19349791,-0.52852136,0.26876166,-3.1392086,-0.26219815,1.3235762,-0.055213254,1.5780286,1.0290436,-0.05221541,0.3939921,1.0540334,1.7561958,-0.111518815,1.4885718,-0.33530107,-0.40555158,-2.4024122,0.710183,-0.81281227,-1.034168,-0.12254721,0.22078466,1.588904,-1.4145212,-0.26972547,0.5850883,-2.1652803,-1.5691365,-0.84607,-1.6441005,-0.81198263,-0.35024095,-0.78521025,-0.66601634,-0.3083374,-1.1103201,-0.74899393,-0.5956627,0.8152865,1.1406276,-0.6964496,-0.3008166,-1.4315602,2.6803646,0.5413879,-1.0452356,0.43603194,-0.052814607,-1.1733458,2.105009,0.80850714,-0.45665058,0.32914698,-0.17833894,0.3999125,0.16451159,1.3829087,-0.13474822,-2.1588387,0.20637222,-0.40225953,-2.1699407,-0.29289278,0.9410261,0.6223223,0.6192854,0.9699962,-1.1677384,1.809366,-0.18830013,1.2822853,-0.8322214,0.26248556,-1.4400328,-0.43107423,-0.088659644,-0.8023334,0.3730934,1.1160101,-0.24001193,3.2656815,-0.34576678,0.6463531,-0.5103898,1.7166291,-1.3451052,0.40537804,-0.16524893,1.5878462,1.6091504,0.2196359,-0.63695073,-1.3701152,0.14118117,-0.45396268,-0.6971517,-0.63460416,-0.3405004,0.80206704,1.1210989,1.4368519,0.5707776,-0.20832728,1.005442,-0.22960187,-1.3489512,-1.6810372,1.6461874,0.5064573,-0.6096193,-1.3132244,-0.33401453,0.336371,-0.61207044,0.7329972,-1.9286256,-0.043717068,-0.037984677,-1.2220594,0.23426014,0.13279931,0.45777026,-0.7118524,-0.5791231,-0.3698007,1.1748197,-0.3634784,-0.11695547,-0.43342423,-0.017044846,-1.2373934,-0.24066994,-2.0141172,-0.88067347,1.7816693,-1.9348593,-0.97546786,1.273874,0.6361999,-0.44954982
180,-0.3368675,-0.46255106,-0.85060245,0.050274983,-0.58812785,-0.55370975,-0.17064396,-1.3232561,-0.5404103,-1.9868808,-0.55694336,0.108783424,0.8648395,-0.517703,1.7266048,0.13515459,0.023832362,-0.7668696,0.7780828,2.5256948,-0.8837808,1.2566295,0.1701383,-0.0011854738,-0.4049281,-0.12567693,-0.07925734,0.8559284,-0.86488384,0.89427173,-0.3959762,1.3719453,0.6870066,-0.3085411,-2.012537,0.055920806,0.7495837,0.47036734,-0.81618094,0.37945,-0.9380321,-0.70860857,-0.06569477,-0.7329071,1.8304299,1.6024032,1.2595675,1.3514202,-0.28807476,-1.1781085,0.91374546,-1.6748375,1.153945,-0.9863649,0.30727935,1.0678974,0.48550734,-2.1957135,-2.3680053,0.5661901,0.90059286,-2.8018072,0.06403859,-0.4981724,-0.49103022,-1.6817832,0.3328711,-1.7199637,-1.7070239,-0.04804809,-0.9046017,1.7470775,2.4729798,-1.004608,0.088686235,0.77137345,0.9053781,-0.19606799,-0.1761583,-0.3094374,-0.42367098,-0.190547,0.8974355,-0.38714668,-1.4837676,-1.046445,-0.777406,1.863159,0.52790487,-0.4353111,1.2912347,-0.10418266,-0.03413184,0.6442361,1.0788437,0.48627457,-0.35215378,-0.3733907,1.4889154,-0.355601,-0.67082554,-0.55949014,-0.66859204,0.96560985,-0.013976202,-1.2726066,-1.4033396,0.4676301,-1.4538044,-0.32331958,-3.0651264,-0.5153839,-0.095471025,-0.09551994,-0.8800698,0.88638145,0.5612045,0.03985019,-1.037911,-1.170468,0.7441808,1.895541,0.36371687,1.0724653,0.86156714,-1.903636,1.3609179,1.3754027,-0.11449816,-0.98736966,1.5491285,0.9482011,0.8675375,-1.4792728,-2.0978894,0.46508926,-0.013066104,0.7753507,-1.0992745,-1.949061,1.2236934,1.2525233,-0.7692101,0.13803883,-2.4598565,1.2533497,-0.37612015,-0.39053127,0.142554,-2.0060234
181,-0.17182669,1.6943483,-1.3093054,-1.3694013,-1.0785699,1.0084044,0.3588554,-1.9421091,1.7262989,0.48466784,-0.35999796,-0.3910953,-0.06619187,-0.1072581,0.08816338,-1.5041223,-0.85043925,0.8050745,-1.2405193,-1.0824745,-1.3665098,0.7670982,-0.08631248,1.1010731,-0.726157,0.8658666,-0.49295,0.6543724,0.65533245,1.2936586,-1.5170733,0.3240811,-0.07065683,-0.40752563,0.8678644,0.36642072,-0.96044785,0.009502172,0.022049103,1.059799,0.20615062,0.7024154,-0.2604204,-0.3082533,-0.9771057,0.6734204,-0.90472895,0.18411562,1.144089,0.59553427,-0.9421071,1.9531609,-0.57579017,0.08431298,-0.63538456,-1.3154519,-0.40163037,-0.20045502,-0.6611726,0.6466314,-0.054355245,0.36800942,-0.29671845,-1.1279755,-0.08500906,0.5752258,-0.6601655,-0.17338203,0.5137982,0.19506395,-0.12627707,-1.7895653,0.07146636,-0.13390188,0.07905599,-0.600368,0.5444361,0.8475293,0.15582071,1.0038204,0.52720195,-0.7871147,0.2719543,-0.96216047,-0.2475563,0.99151254,-0.13070011,0.04802441,-0.28118765,-1.367337,-0.06796044,0.36511344,0.8446211,-1.8769827,0.9510979,-0.71634245,0.066760905,2.4846787,0.21399382,-0.0577421,-0.37424913,-0.57982033,1.6319346,-0.17401434,0.59376645,-0.26206616,0.30982158,-0.03867002,2.5255144,-0.21045855,-0.19085231,0.6470068,1.3148118,0.31702256,0.65804183,0.12043379,-0.9612471,-0.48649985,0.39098188,0.06718452,-0.39299983,-0.53911424,0.29765296,0.32926583,0.09007541,0.08423276,0.07302492,0.20080525,0.1427197,-1.0768498,-0.1336094,0.7465306,0.1665307,1.2214147,0.363321,0.23903316,1.3733175,-0.23256311,-0.15987256,-1.3482,1.6758165,-0.15338606,-0.8052789,-1.2475368,0.054315433,-0.10063836,0.17625964,0.99133915,-7.032864e-05,0.8175736
182,-0.9010135,-0.5647188,-0.57626563,0.4062368,-1.2351296,-0.42935514,-1.1042343,0.7974231,-1.0551302,0.05319964,-0.57755435,-0.873844,-1.409316,-0.44378647,-1.1981306,0.24625233,0.8350367,-0.14514382,0.41037077,0.74851847,0.5251329,0.33516765,0.4851662,0.44444966,-0.05460194,0.1786149,0.18070585,-0.44418827,-0.25270537,0.50168973,-1.27552,-0.39057586,0.4054412,-0.36887696,0.8167024,-0.13781862,-0.73972213,-0.10545295,0.31824192,0.09227692,-0.14472996,-1.7563947,-0.634193,-0.11393443,-2.4305735,0.10866768,-1.2472374,1.4611565,0.27745876,-0.11509151,-0.07202258,-0.7787703,0.5788527,0.01755296,-0.65620995,-1.5111449,0.18507951,0.50749093,0.33384162,0.32592532,1.4079281,1.0275562,-0.28713125,3.2263649,-0.99831814,-0.2947961,1.7887453,1.3815179,0.015665255,1.6329883,0.7588784,-1.4557064,0.41008747,-0.9474647,0.92672616,0.58725685,-1.1737721,-0.2096476,0.5645751,-1.5370964,0.12336919,0.88643324,0.25441104,-1.6114416,-2.5543516,0.3099267,0.7203032,0.9917186,0.06901087,-0.113972686,1.0484153,1.8302597,0.72299665,0.12142497,1.049003,-0.016638866,-0.8004605,-1.1057837,1.3255221,-1.4168975,0.31586155,0.4954885,0.5412274,-0.69236964,-0.1396993,-0.1367525,-0.52864814,1.8885022,0.57479376,-0.17583539,-1.2480495,0.80749524,-0.0074115205,0.15237963,1.0387231,-1.1097431,0.47039735,-1.0687945,1.403275,-1.7366973,0.15305078,0.3368938,-0.52377,-0.76137847,1.3991549,-0.66487205,2.002247,1.2926652,-0.46101078,-0.3567736,0.24057773,-0.39154273,-0.07971716,0.6604854,0.26662642,-0.5164141,-1.373541,0.93185043,0.21268685,2.171452,-1.4278693,-0.46358007,-0.75038004,-0.7979793,-0.62785494,-0.21661699,0.2560497,1.4253329,-0.5617365,-1.6115822
183,0.68596244,-0.57067734,2.529006,-1.547205,0.98608106,0.754137,-0.032456152,0.2644779,0.1854311,0.45819476,0.09215443,0.42185864,0.032453563,1.1411508,-1.8337141,-0.109770074,1.3337376,-0.1862162,-0.56116724,1.5388458,1.5309683,-0.6661952,-1.6332973,-1.2316352,0.32251737,-0.3024917,-0.65644646,-2.4686,-1.8215226,-0.8970074,-1.9639891,-0.7239391,-0.96562463,-1.0091915,-0.55252486,-0.9594653,1.0352725,-0.32742974,-0.75199854,0.6949738,-1.0011411,-0.18694615,0.095299706,0.12484773,-0.06426358,1.6530224,-0.6937641,-0.9974001,-0.16176085,-0.04759993,-0.5420935,-0.8195469,0.43700495,-0.46401036,3.4344878,1.8206127,-1.1442423,0.86985666,0.66622937,-0.8336224,-1.4311818,1.1438622,0.25516975,0.14659454,-0.50430906,-0.8815433,0.41826662,0.8721252,0.50591683,-1.4891652,1.2075003,0.65835947,-0.22174226,0.17020307,0.44936305,1.3644006,0.28865716,-0.6384371,-1.021688,-1.2438997,-0.38215876,0.847126,0.533621,0.21344887,0.5753526,-0.15267976,-0.22086759,-0.025286771,1.4583087,0.3195135,-0.67754114,-0.39295492,-0.067418285,-1.1983486,0.92873526,-2.3492246,-1.2874177,-1.4303013,0.9709208,0.6910467,-0.6044856,0.22794835,0.16345902,1.060277,0.057231348,1.0295094,0.019604273,1.1754119,-0.8765408,-0.43837923,-1.2244545,-1.6534524,-0.9482778,0.23184049,0.0900738,-0.4545973,-1.4297959,-1.3648168,-1.307364,1.2883698,-0.32218248,0.92784137,-0.121960156,0.6246392,0.92913085,-0.4463746,1.0445856,-2.3310227,-1.9020715,-0.6226776,-0.30132532,0.23620574,-1.5395048,0.3763597,0.46492115,0.46902877,-0.36833143,0.9118175,-0.8401986,-2.0806494,0.886758,0.7302071,-0.081172995,-0.08223098,-2.0869842,-1.3208225,0.8102552,-0.78883046,-0.34751698,0.54731506
184,1.0577258,-0.067436,-0.8766142,1.2773699,-1.2121987,-1.1372262,0.98272026,-0.85418135,-0.007253793,-0.88409406,0.09427317,0.3843171,-0.4317761,0.89993596,-0.5647849,-1.1986082,-0.88954794,-1.0947785,0.18366724,0.2141768,0.05545927,0.08739094,-1.1552714,0.38176754,-0.6393246,0.016938677,0.24194485,-0.8253874,-1.5203497,-0.48237804,1.2459763,-0.9805966,1.0670207,-0.22979574,-0.2643098,-0.06325583,-0.14253668,0.0022873618,-0.41553888,-0.50378525,0.3946387,-0.403627,0.30315572,0.005268783,-0.94998,-0.40641838,0.23642452,-0.119912975,-0.6556973,0.7263402,-0.4089522,0.74320245,-0.7920962,-0.2962613,-0.6458568,0.22839943,1.0587468,-0.3131301,-1.1015081,0.8957509,0.5609674,0.067897,0.11086863,0.08232654,-0.083280474,0.6761516,-0.9096022,-0.5901691,-0.13262871,-0.37644523,0.34817308,-0.86095226,0.005252842,0.17265597,0.6263035,0.46717614,0.15966202,-0.2867184,1.3605376,1.1155972,-0.18253589,-0.11060423,0.585241,0.34440202,0.79206085,-1.4613057,-0.41563404,0.77813214,-0.9127844,0.78081954,-0.34650394,0.6966328,-0.8305127,0.8610301,0.5950141,0.3748911,2.3690298,0.08960258,-0.37416896,0.7149087,0.50423336,-1.8471489,-0.40795165,-0.030565806,0.865554,0.5295657,-1.1147403,-0.18882358,0.6443969,0.76425046,-1.2138493,-0.046803355,0.7642173,-1.1326636,-0.27823806,1.9504725,0.100621544,1.5710593,0.94688356,-0.74628425,-0.73439384,-0.9714307,-1.1567945,-0.29976368,-1.3963279,-0.6534169,0.90621394,-0.9451355,0.5122665,-1.3170512,0.06290133,-0.42910543,0.15206905,0.68124205,-0.95948404,2.227098,-0.21748956,-0.12181057,-0.2848239,0.82067966,-0.13095316,-0.5210255,-1.4265972,-0.31102484,0.51127166,-0.21855015,-0.040184677,0.08452879,0.2647981,-1.1562141
185,-0.56652766,-0.88586783,-0.574571,1.0215445,1.9275304,2.2691882,0.70368093,1.114709,-1.0568649,0.06405035,-0.36811584,-0.84645295,-1.056143,0.51107454,-0.0051016384,-0.28207174,0.6553562,-0.69600517,1.0734581,1.7456499,-0.15880701,0.09689453,-1.1767559,0.034161367,0.5635492,0.9180508,0.6247297,-1.2146839,1.8704659,-0.026378058,-1.218086,-0.34214917,-0.75755644,0.92403597,-1.7920308,2.1620097,-0.64636713,-0.43665475,0.85286593,-0.8324753,-0.7677845,-0.49616626,-0.052340012,0.37906346,-1.1081636,-0.03331903,0.28399277,-0.17379157,1.0629016,-0.6394568,-1.8190141,-1.3650944,1.8196094,-0.14666043,-0.24450554,0.36855057,-0.3070606,2.2604675,0.5252247,0.54696476,-0.011925677,-0.75118804,1.7139815,-0.42641744,-0.85383004,2.2336564,-0.7802602,1.8983849,-1.9869021,1.1897292,1.8495557,-0.13528033,-0.7136123,-0.41580507,1.7129556,-0.45011333,-1.4480903,0.983397,0.74964046,-1.1123602,0.8060368,0.33708763,0.025754709,0.8184024,0.11340093,-0.004658339,0.5470407,-0.6285596,-2.4684722,1.3195385,0.93601495,1.1941788,0.5885698,1.5059665,0.93783987,-0.7543312,1.3853792,0.91365296,-0.26535335,-0.6435861,0.095621325,-0.21631075,0.22399367,0.58275914,-1.316413,0.23358841,0.16927163,-0.8637388,-0.49251002,0.499249,0.03182405,0.4536922,1.2176963,1.6780152,-1.0268993,1.0933933,-0.28918776,0.04936627,0.9322621,-0.2059544,1.4194556,-1.094795,-0.090398826,-0.23110352,-1.4405032,-1.6218833,1.1177232,0.5067243,-1.9879929,-1.9757255,0.18479657,0.06591562,1.3617032,1.6432616,-0.24027914,-0.9116716,-0.59678495,-0.5659648,-2.0646412,0.24861614,-1.2489419,-1.5547142,-0.51209223,1.4553409,-0.39339778,0.15011941,1.200118,-3.1184032,0.5554367,-0.22688824
186,0.13705894,-0.89501506,-0.79946816,0.62523335,0.48264176,1.1135556,1.1079798,1.1313703,1.3638121,0.42371833,-1.5897933,-0.23395994,1.1566101,0.72770613,0.5189774,-1.645183,-0.8286241,-0.39149374,1.1455927,-0.4677448,0.47225884,0.35549513,1.7640834,0.3825387,1.7542342,0.6370144,1.331214,0.22304924,1.9536092,-0.9749767,0.43974397,-0.08012858,-0.33128312,0.35853547,0.2616999,-0.9121454,-0.64221656,-0.5236792,-1.376275,0.18908496,1.1925256,-0.047633372,1.1699445,0.42365864,0.8556028,-1.4123955,-0.58754164,1.205226,0.5160262,0.5413995,1.7797433,1.966107,-0.3727598,0.40399155,1.1447175,0.43235195,-1.0972468,-0.039987788,0.24447362,-0.31202352,1.800999,1.2629004,1.2730788,-0.19343066,-0.4547901,-0.45495924,1.2621593,-0.50825375,1.6198403,1.7166402,-2.2080247,1.1784797,0.3461972,0.98947936,2.0042112,0.62745786,-0.881509,1.5851295,0.7998482,0.58901167,-0.0027667491,-0.34599513,0.42800775,-0.5540628,-0.21806186,-0.46717796,0.991383,1.642892,-0.76615334,1.0081774,0.2887793,0.3311337,3.0729635,-0.81759036,0.9388255,-1.5639094,-0.68836904,-0.09318342,0.53586036,1.5191282,0.7546158,1.2912576,-0.05345915,1.1468407,0.8571495,-0.15787342,0.5483001,0.9183389,-0.38524586,0.43609592,-1.7475945,2.571817,1.6497582,0.7607803,0.3452904,-0.52335244,0.1003764,2.4449506,-1.264734,1.8104503,1.3172935,-0.7599967,-1.1594557,1.393186,-0.42834044,-3.0247943,-0.814193,-0.1358661,-1.5008492,-0.6583142,-0.7901594,2.4763978,-1.7383851,-0.38426763,0.33848715,-1.5521753,0.124492,0.80189264,-0.9528162,-0.80421394,0.22935113,-0.20582461,0.07579147,-1.281845,0.111388154,1.1333477,0.6623729,0.17020747,-2.0014706,1.6519927
187,1.2240793,0.60114974,0.65568423,-0.5405594,0.49827912,2.7484386,0.3327689,-0.059490986,-1.0940785,-1.30218,1.0791643,0.49636936,1.4360363,0.25278378,-0.58325255,-0.66391927,-0.22942282,0.03037489,0.86443156,-1.2161964,-0.2230545,-1.7745415,-0.32078993,-0.7126251,-0.70018494,0.4370638,1.4814743,-1.8296641,-0.41890326,0.1153424,-1.5729436,-0.04993215,-1.5356666,-0.11178066,0.97274864,-0.20332462,0.29709724,-0.11882655,-0.3911106,0.06434333,-0.22753829,-0.22567345,-0.4444865,-0.13151783,1.4273591,-0.8492462,1.4932904,0.45753235,0.0658589,0.11586062,-0.5212769,0.34579793,0.43960798,-1.8074582,0.018492691,1.5294871,-0.70716894,0.28666177,0.87975955,0.024718815,-0.685414,-0.26380485,-0.37263274,-0.6143288,-0.26688394,0.31985268,-1.2148235,0.15195654,0.98072106,-0.34253588,-0.06640029,0.09014693,-0.056577265,-0.93935907,-0.17147337,-0.092250206,1.6298978,0.27093235,-0.34693405,1.1364143,0.25162858,1.5581716,0.1956249,1.177702,0.2883491,0.40033516,-0.086598724,-0.77767265,-1.37595,0.2559154,-0.5917831,0.08449315,-0.0141077135,0.25901332,0.82611895,-0.83565074,-0.44235158,-0.0031656206,-0.70694077,-1.0064061,-0.9397124,-1.9745752,0.052883208,0.3465283,-0.59720623,0.50540817,0.028020024,-0.7130979,-0.89838177,0.39184192,0.14471109,0.035301976,0.47601208,-0.610357,1.2421929,-0.7160515,0.5234584,0.2862908,0.46149075,-0.11347839,0.8166169,-0.30318218,0.23308702,0.117245026,-0.19274865,0.396873,0.8303507,-1.1194322,-0.9718821,-0.64555454,0.26398355,-1.1137253,-0.24339797,-0.6283891,-0.6103756,-0.06437656,0.20605087,-0.8909885,1.4350624,0.5354922,-0.8165889,-0.005888384,-0.10440677,0.6550098,-0.9375802,1.3205037,0.798548,-0.8337962,-1.4110445,-1.2059395
